timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 01:01:07,screw,monitor,C:/cira_batch_test/screw/good_10.png,good_10.png,normal,False,0.04530075192451477,3.2186508747145126e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00012406300811562687,True,0.002638153498992324,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010954496246995404,0.00012727336943498,True,True
2026-08-14 01:01:09,screw,monitor,C:/cira_batch_test/screw/good_11.png,good_11.png,normal,False,0.05027664452791214,2.980232238769531e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00011104116856586188,True,0.002526377560570836,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010609542368911207,0.00012727336943498,True,True
2026-08-14 01:01:11,screw,monitor,C:/cira_batch_test/screw/good_12.png,good_12.png,normal,False,0.05959378555417061,3.5762786865234375e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00012032884114887565,True,0.002466307720169425,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010540462972130626,0.00012727336943498,True,True
2026-08-14 01:01:12,screw,monitor,C:/cira_batch_test/screw/good_13.png,good_13.png,normal,False,0.05803992226719856,3.337860050578456e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00012169180263299495,True,0.00246303784660995,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011127680045319721,0.00012727336943498,True,True
2026-08-14 01:01:14,screw,monitor,C:/cira_batch_test/screw/good_14.png,good_14.png,normal,False,0.05463501065969467,3.516674098591466e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00011493498459458351,True,0.0024601418990641832,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011308531247777864,0.00012727336943498,True,True
2026-08-14 01:01:16,screw,monitor,C:/cira_batch_test/screw/good_15.png,good_15.png,normal,False,0.049791544675827026,2.8610230629055877e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00011289205576758832,True,0.002425862243399024,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010270390339428559,0.00012727336943498,True,True
2026-08-14 01:01:17,screw,monitor,C:/cira_batch_test/screw/good_16.png,good_16.png,normal,False,0.061679255217313766,0.061679255217313766,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011836823978228495,0.00012727336943498,False,True
2026-08-14 01:01:19,screw,monitor,C:/cira_batch_test/screw/good_17.png,good_17.png,normal,False,0.05766274780035019,3.814697322468419e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00012411428906489164,True,0.0024226047098636627,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010853524145204574,0.00012727336943498,True,True
2026-08-14 01:01:20,screw,monitor,C:/cira_batch_test/screw/good_18.png,good_18.png,anomaly,True,0.06581038236618042,0.06581038236618042,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001108206924982369,0.00012727336943498,False,True
2026-08-14 01:01:22,screw,monitor,C:/cira_batch_test/screw/good_19.png,good_19.png,normal,False,0.048777204006910324,3.337860050578456e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00010241777636110783,True,0.002406621351838112,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\screw\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\screw\patch_adapter_update_10.pt,9.434592357138172e-05,0.00012727336943498,True,True
2026-08-14 01:01:24,screw,monitor,C:/cira_batch_test/screw/good_2.png,good_2.png,normal,False,0.06275735050439835,0.06275735050439835,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011713021376635879,0.00012727336943498,False,True
2026-08-14 01:01:25,screw,monitor,C:/cira_batch_test/screw/good_20.png,good_20.png,anomaly,True,0.06895475834608078,0.06895475834608078,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.748472803039476e-05,0.00012727336943498,False,True
2026-08-14 01:01:27,screw,monitor,C:/cira_batch_test/screw/good_3.png,good_3.png,anomaly,True,0.06536372005939484,0.06536372005939484,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001009216284728609,0.00012727336943498,False,True
2026-08-14 01:01:28,screw,monitor,C:/cira_batch_test/screw/good_4.png,good_4.png,normal,False,0.04154858738183975,2.682209014892578e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00012586287630256265,True,0.0024225465022027493,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012047196651110426,0.00012727336943498,True,True
2026-08-14 01:01:30,screw,monitor,C:/cira_batch_test/screw/good_5.png,good_5.png,normal,False,0.04451243206858635,2.6226044269606064e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00010867631499422714,True,0.0024289244320243597,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010622627451084554,0.00012727336943498,True,True
2026-08-14 01:01:32,screw,monitor,C:/cira_batch_test/screw/good_6.png,good_6.png,anomaly,True,0.07928706705570221,0.07928706705570221,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011729839752661064,0.00012727336943498,False,True
2026-08-14 01:01:33,screw,monitor,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.04463650658726692,3.039836826701503e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00010933321755146608,True,0.0023992639034986496,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010554938489804044,0.00012727336943498,True,True
2026-08-14 01:01:35,screw,monitor,C:/cira_batch_test/screw/good_8.png,good_8.png,normal,False,0.05380114167928696,3.039836826701503e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00011196728883078322,True,0.0023767263628542423,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010095756442751735,0.00012727336943498,True,True
2026-08-14 01:01:37,screw,monitor,C:/cira_batch_test/screw/good_9.png,good_9.png,normal,False,0.048572808504104614,3.039836826701503e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00011518356041051447,True,0.002374683041125536,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010185196151724085,0.00012727336943498,True,True
2026-08-14 01:01:38,tile,monitor,C:/cira_batch_test/tile/bad_1.png,bad_1.png,anomaly,True,0.4234733581542969,0.4234733581542969,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017550036136526614,0.000230512705456835,False,True
2026-08-14 01:01:40,tile,monitor,C:/cira_batch_test/tile/bad_10.png,bad_10.png,anomaly,True,0.09991627186536789,0.09991627186536789,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001832666021073237,0.000230512705456835,False,True
2026-08-14 01:01:41,tile,monitor,C:/cira_batch_test/tile/bad_11.png,bad_11.png,anomaly,True,0.14983364939689636,0.14983364939689636,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013448638492263854,0.000230512705456835,False,True
2026-08-14 01:01:43,tile,monitor,C:/cira_batch_test/tile/bad_12.png,bad_12.png,normal,False,0.054269999265670776,3.695487862387381e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.0002229001111118123,True,0.0030033206567168236,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021301717788446695,0.000230512705456835,True,True
2026-08-14 01:01:45,tile,monitor,C:/cira_batch_test/tile/bad_13.png,bad_13.png,anomaly,True,0.15730135142803192,0.15730135142803192,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000172463187482208,0.000230512705456835,False,True
2026-08-14 01:01:46,tile,monitor,C:/cira_batch_test/tile/bad_14.png,bad_14.png,anomaly,True,0.16028845310211182,0.16028845310211182,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020174005476292223,0.000230512705456835,False,True
2026-08-14 01:01:48,tile,monitor,C:/cira_batch_test/tile/bad_15.png,bad_15.png,anomaly,True,0.17711599171161652,0.17711599171161652,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002297309401910752,0.000230512705456835,False,True
2026-08-14 01:01:49,tile,monitor,C:/cira_batch_test/tile/bad_16.png,bad_16.png,anomaly,True,0.08264033496379852,0.08264033496379852,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022131208970677108,0.000230512705456835,False,True
2026-08-14 01:01:50,tile,monitor,C:/cira_batch_test/tile/bad_17.png,bad_17.png,anomaly,True,0.3887917995452881,0.3887917995452881,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002105049352394417,0.000230512705456835,False,True
2026-08-14 01:01:52,tile,monitor,C:/cira_batch_test/tile/bad_18.png,bad_18.png,anomaly,True,0.07138834148645401,0.07138834148645401,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019278540275990963,0.000230512705456835,False,True
2026-08-14 01:01:53,tile,monitor,C:/cira_batch_test/tile/bad_19.png,bad_19.png,anomaly,True,0.0987454205751419,0.0987454205751419,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019201435497961938,0.000230512705456835,False,True
2026-08-14 01:01:55,tile,monitor,C:/cira_batch_test/tile/bad_2.png,bad_2.png,anomaly,True,0.43840306997299194,0.43840306997299194,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011607394117163494,0.000230512705456835,False,True
2026-08-14 01:01:56,tile,monitor,C:/cira_batch_test/tile/bad_20.png,bad_20.png,anomaly,True,0.11390484869480133,0.11390484869480133,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020772282732650638,0.000230512705456835,False,True
2026-08-14 01:01:58,tile,monitor,C:/cira_batch_test/tile/bad_3.png,bad_3.png,anomaly,True,0.38533633947372437,0.38533633947372437,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022504768276121467,0.000230512705456835,False,True
2026-08-14 01:01:59,tile,monitor,C:/cira_batch_test/tile/bad_4.png,bad_4.png,anomaly,True,0.11339174211025238,0.11339174211025238,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013600049715023488,0.000230512705456835,False,True
2026-08-14 01:02:01,tile,monitor,C:/cira_batch_test/tile/bad_5.png,bad_5.png,anomaly,True,0.15811410546302795,0.15811410546302795,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011390149302314967,0.000230512705456835,False,True
2026-08-14 01:02:02,tile,monitor,C:/cira_batch_test/tile/bad_6.png,bad_6.png,anomaly,True,0.23003514111042023,0.23003514111042023,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002226877404609695,0.000230512705456835,False,True
2026-08-14 01:02:04,tile,monitor,C:/cira_batch_test/tile/bad_7.png,bad_7.png,anomaly,True,0.21290692687034607,0.21290692687034607,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017202073649968952,0.000230512705456835,False,True
2026-08-14 01:02:05,tile,monitor,C:/cira_batch_test/tile/bad_8.png,bad_8.png,anomaly,True,0.16955648362636566,0.16955648362636566,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021550249948631972,0.000230512705456835,False,True
2026-08-14 01:02:07,tile,monitor,C:/cira_batch_test/tile/bad_9.png,bad_9.png,anomaly,True,0.3200967311859131,0.3200967311859131,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021414169168565422,0.000230512705456835,False,True
2026-08-14 01:02:09,tile,monitor,C:/cira_batch_test/tile/good_1.png,good_1.png,normal,False,0.04869020730257034,2.9206276508375595e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.000194242486031726,True,0.0028146030381321907,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001925887627294287,0.000230512705456835,True,True
2026-08-14 01:02:10,tile,monitor,C:/cira_batch_test/tile/good_10.png,good_10.png,normal,False,0.0516301766037941,3.397464638510428e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00017116707749664783,True,0.0026495824567973614,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001705748145468533,0.000230512705456835,True,True
2026-08-14 01:02:12,tile,monitor,C:/cira_batch_test/tile/good_11.png,good_11.png,normal,False,0.03943173959851265,3.039836826701503e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00017206092888955027,True,0.0026264784391969442,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00014357699546962976,0.000230512705456835,True,True
2026-08-14 01:02:14,tile,monitor,C:/cira_batch_test/tile/good_12.png,good_12.png,normal,False,0.04061993211507797,3.397464638510428e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.0002230789395980537,True,0.002643887884914875,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021242628281470388,0.000230512705456835,True,True
2026-08-14 01:02:15,tile,monitor,C:/cira_batch_test/tile/good_13.png,good_13.png,normal,False,0.047326602041721344,3.9339064983323624e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00017358871991746128,True,0.0025264432188123465,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001442056818632409,0.000230512705456835,True,True
2026-08-14 01:02:17,tile,monitor,C:/cira_batch_test/tile/good_14.png,good_14.png,normal,False,0.0423436276614666,3.2782554626464844e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00017523464339319617,True,0.002540747867897153,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016278827388305217,0.000230512705456835,True,True
2026-08-14 01:02:19,tile,monitor,C:/cira_batch_test/tile/good_15.png,good_15.png,normal,False,0.04045400768518448,3.695487862387381e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.0001707626652205363,True,0.002559099579229951,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017290777759626508,0.000230512705456835,True,True
2026-08-14 01:02:20,tile,monitor,C:/cira_batch_test/tile/good_16.png,good_16.png,normal,False,0.03732225298881531,3.397464638510428e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00023161865829024464,True,0.0025775041431188583,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021890801144763827,0.000230512705456835,True,True
2026-08-14 01:02:22,tile,monitor,C:/cira_batch_test/tile/good_17.png,good_17.png,normal,False,0.04491947963833809,3.9339064983323624e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00020655833941418678,True,0.0025880264583975077,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\tile\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\tile\patch_adapter_update_10.pt,0.00019087725377175957,0.000230512705456835,True,True
2026-08-14 01:02:24,tile,monitor,C:/cira_batch_test/tile/good_18.png,good_18.png,anomaly,True,0.06642691791057587,0.06642691791057587,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00023020700609777123,0.000230512705456835,False,True
