timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-14 22:51:19,screw,monitor,C:/cira_batch_test/screw/bad_20.png,bad_20.png,anomaly,True,0.06558404117822647,0.06558404117822647,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015227787662297487,0.00012727336943498,False,False
2026-08-14 22:51:21,screw,monitor,C:/cira_batch_test/screw/bad_3.png,bad_3.png,anomaly,True,0.07039625942707062,0.07039625942707062,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010117493366124108,0.00012727336943498,False,True
2026-08-14 22:51:22,screw,monitor,C:/cira_batch_test/screw/bad_4.png,bad_4.png,normal,False,0.05716509371995926,2.74181360282455e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00010230435145786032,True,0.0030090175569057465,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.433919720118865e-05,0.00012727336943498,True,True
2026-08-14 22:51:24,screw,monitor,C:/cira_batch_test/screw/bad_5.png,bad_5.png,anomaly,True,0.10252182185649872,0.10252182185649872,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011856996570713818,0.00012727336943498,False,True
2026-08-14 22:51:25,screw,monitor,C:/cira_batch_test/screw/bad_6.png,bad_6.png,anomaly,True,0.0673929899930954,0.0673929899930954,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001095234983949922,0.00012727336943498,False,True
2026-08-14 22:51:27,screw,monitor,C:/cira_batch_test/screw/bad_7.png,bad_7.png,anomaly,True,0.08283384144306183,0.08283384144306183,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001268302003154531,0.00012727336943498,False,True
2026-08-14 22:51:28,screw,monitor,C:/cira_batch_test/screw/bad_8.png,bad_8.png,anomaly,True,0.07156451046466827,0.07156451046466827,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013015281001571566,0.00012727336943498,False,False
2026-08-14 22:51:30,screw,monitor,C:/cira_batch_test/screw/bad_9.png,bad_9.png,anomaly,True,0.06730711460113525,0.06730711460113525,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011261604231549427,0.00012727336943498,False,True
2026-08-14 22:51:32,screw,monitor,C:/cira_batch_test/screw/good_1.png,good_1.png,normal,False,0.05391038581728935,2.8014181907565217e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00013059926277492195,True,0.0027273704763501883,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012126226647524163,0.00012727336943498,True,True
2026-08-14 22:51:33,screw,monitor,C:/cira_batch_test/screw/good_10.png,good_10.png,normal,False,0.045303016901016235,3.2186508747145126e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011888205335708335,True,0.002665919251739979,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010303895396646112,0.00012727336943498,True,True
2026-08-14 22:51:36,screw,monitor,C:/cira_batch_test/screw/good_11.png,good_11.png,normal,False,0.050291918218135834,3.039836826701503e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.0001157079532276839,True,0.0025423732586205006,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010278000263497233,0.00012727336943498,True,True
2026-08-14 22:51:37,screw,monitor,C:/cira_batch_test/screw/good_12.png,good_12.png,normal,False,0.059582870453596115,0.059582870453596115,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010767575440695509,0.00012727336943498,False,True
2026-08-14 22:51:39,screw,monitor,C:/cira_batch_test/screw/good_13.png,good_13.png,normal,False,0.05803748220205307,3.2782554626464844e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.0001300826552323997,True,0.0025317140389233828,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001164585628430359,0.00012727336943498,True,True
2026-08-14 22:51:41,screw,monitor,C:/cira_batch_test/screw/good_14.png,good_14.png,normal,False,0.053924642503261566,2.682209014892578e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011566425382625312,True,0.002528382232412696,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010793619730975479,0.00012727336943498,True,True
2026-08-14 22:51:43,screw,monitor,C:/cira_batch_test/screw/good_15.png,good_15.png,normal,False,0.0498049333691597,2.9206276508375595e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011358127812854946,True,0.0024882000871002674,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010642490815371275,0.00012727336943498,True,True
2026-08-14 22:51:44,screw,monitor,C:/cira_batch_test/screw/good_16.png,good_16.png,normal,False,0.0609746091067791,0.0609746091067791,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013062183279544115,0.00012727336943498,False,False
2026-08-14 22:51:46,screw,monitor,C:/cira_batch_test/screw/good_17.png,good_17.png,normal,False,0.05771384760737419,2.8610230629055877e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00012619243352673948,True,0.0024623642675578594,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011400494258850813,0.00012727336943498,True,True
2026-08-14 22:51:47,screw,monitor,C:/cira_batch_test/screw/good_18.png,good_18.png,anomaly,True,0.06702656298875809,0.06702656298875809,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010904925147769973,0.00012727336943498,False,True
2026-08-14 22:51:49,screw,monitor,C:/cira_batch_test/screw/good_19.png,good_19.png,normal,False,0.04764769598841667,2.8610230629055877e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,9.57447846303694e-05,True,0.0024357177317142487,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.939814870245755e-05,0.00012727336943498,True,True
2026-08-14 22:51:51,screw,monitor,C:/cira_batch_test/screw/good_2.png,good_2.png,anomaly,True,0.06530721485614777,0.06530721485614777,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011602944869082421,0.00012727336943498,False,True
2026-08-14 22:51:52,screw,monitor,C:/cira_batch_test/screw/good_20.png,good_20.png,anomaly,True,0.06896444410085678,0.06896444410085678,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010369975643698126,0.00012727336943498,False,True
2026-08-14 22:51:54,screw,monitor,C:/cira_batch_test/screw/good_3.png,good_3.png,anomaly,True,0.07108251750469208,0.07108251750469208,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.715435589896515e-05,0.00012727336943498,False,True
2026-08-14 22:51:55,screw,monitor,C:/cira_batch_test/screw/good_4.png,good_4.png,normal,False,0.04157537966966629,3.039836826701503e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00012732489267364144,True,0.002441853517666459,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\screw\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\screw\patch_adapter_update_10.pt,0.00012024526222376153,0.00012727336943498,True,True
2026-08-14 22:51:57,screw,monitor,C:/cira_batch_test/screw/good_5.png,good_5.png,normal,False,0.04449842497706413,2.980232238769531e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011913750495295972,True,0.0024490253999829292,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001097075582947582,0.00012727336943498,True,True
2026-08-14 22:51:58,screw,monitor,C:/cira_batch_test/screw/good_6.png,good_6.png,anomaly,True,0.07931771129369736,0.07931771129369736,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012042880553053692,0.00012727336943498,False,True
2026-08-14 22:52:00,screw,monitor,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.04498209431767464,3.5762786865234375e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00012201466597616673,True,0.002420965814962983,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010567378194537014,0.00012727336943498,True,True
2026-08-14 22:52:02,screw,monitor,C:/cira_batch_test/screw/good_8.png,good_8.png,normal,False,0.053787410259246826,2.9206276508375595e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.0001134248377638869,True,0.0024064569734036922,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010468356776982546,0.00012727336943498,True,True
2026-08-14 22:52:04,screw,monitor,C:/cira_batch_test/screw/good_9.png,good_9.png,normal,False,0.04859467223286629,3.039836826701503e-07,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,True,16000,True,0.00011333149450365454,True,0.0023993796203285456,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010495667083887383,0.00012727336943498,True,True
2026-08-14 22:52:05,tile,monitor,C:/cira_batch_test/tile/bad_1.png,bad_1.png,anomaly,True,0.4234733581542969,0.4234733581542969,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019123473612125963,0.000230512705456835,False,True
2026-08-14 22:52:07,tile,monitor,C:/cira_batch_test/tile/bad_10.png,bad_10.png,anomaly,True,0.09991627186536789,0.09991627186536789,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018302220269106328,0.000230512705456835,False,True
2026-08-14 22:52:08,tile,monitor,C:/cira_batch_test/tile/bad_11.png,bad_11.png,anomaly,True,0.14983364939689636,0.14983364939689636,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013860236504115164,0.000230512705456835,False,True
2026-08-14 22:52:10,tile,monitor,C:/cira_batch_test/tile/bad_12.png,bad_12.png,normal,False,0.054269999265670776,0.054269999265670776,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018580823962111026,0.000230512705456835,False,True
2026-08-14 22:52:11,tile,monitor,C:/cira_batch_test/tile/bad_13.png,bad_13.png,anomaly,True,0.15737123787403107,0.15737123787403107,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017882065731100738,0.000230512705456835,False,True
2026-08-14 22:52:13,tile,monitor,C:/cira_batch_test/tile/bad_14.png,bad_14.png,anomaly,True,0.1604515016078949,0.1604515016078949,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020456980564631522,0.000230512705456835,False,True
2026-08-14 22:52:15,tile,monitor,C:/cira_batch_test/tile/bad_15.png,bad_15.png,anomaly,True,0.17708763480186462,0.17708763480186462,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00023095998039934784,0.000230512705456835,False,False
2026-08-14 22:52:16,tile,monitor,C:/cira_batch_test/tile/bad_16.png,bad_16.png,anomaly,True,0.0826697126030922,0.0826697126030922,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021657085744664073,0.000230512705456835,False,True
2026-08-14 22:52:18,tile,monitor,C:/cira_batch_test/tile/bad_17.png,bad_17.png,anomaly,True,0.38908523321151733,0.38908523321151733,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002246234507765621,0.000230512705456835,False,True
2026-08-14 22:52:20,tile,monitor,C:/cira_batch_test/tile/bad_18.png,bad_18.png,anomaly,True,0.07149763405323029,0.07149763405323029,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018632313003763556,0.000230512705456835,False,True
2026-08-14 22:52:21,tile,monitor,C:/cira_batch_test/tile/bad_19.png,bad_19.png,anomaly,True,0.09878449141979218,0.09878449141979218,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001958357315743342,0.000230512705456835,False,True
2026-08-14 22:52:22,tile,monitor,C:/cira_batch_test/tile/bad_2.png,bad_2.png,anomaly,True,0.43867287039756775,0.43867287039756775,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011149042984470725,0.000230512705456835,False,True
2026-08-14 22:52:24,tile,monitor,C:/cira_batch_test/tile/bad_20.png,bad_20.png,anomaly,True,0.11427193880081177,0.11427193880081177,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000218744738958776,0.000230512705456835,False,True
2026-08-14 22:52:25,tile,monitor,C:/cira_batch_test/tile/bad_3.png,bad_3.png,anomaly,True,0.3856334686279297,0.3856334686279297,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021286890842020512,0.000230512705456835,False,True
2026-08-14 22:52:27,tile,monitor,C:/cira_batch_test/tile/bad_4.png,bad_4.png,anomaly,True,0.11496512591838837,0.11496512591838837,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00013518780178856105,0.000230512705456835,False,True
2026-08-14 22:52:28,tile,monitor,C:/cira_batch_test/tile/bad_5.png,bad_5.png,anomaly,True,0.15819355845451355,0.15819355845451355,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012211028661113232,0.000230512705456835,False,True
2026-08-14 22:52:30,tile,monitor,C:/cira_batch_test/tile/bad_6.png,bad_6.png,anomaly,True,0.23019735515117645,0.23019735515117645,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020328350365161896,0.000230512705456835,False,True
2026-08-14 22:52:31,tile,monitor,C:/cira_batch_test/tile/bad_7.png,bad_7.png,anomaly,True,0.21303215622901917,0.21303215622901917,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017983379075303674,0.000230512705456835,False,True
2026-08-14 22:52:33,tile,monitor,C:/cira_batch_test/tile/bad_8.png,bad_8.png,anomaly,True,0.16966792941093445,0.16966792941093445,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000190429127542302,0.000230512705456835,False,True
2026-08-14 22:52:34,tile,monitor,C:/cira_batch_test/tile/bad_9.png,bad_9.png,anomaly,True,0.32023322582244873,0.32023322582244873,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021430899505503476,0.000230512705456835,False,True
2026-08-14 22:52:36,tile,monitor,C:/cira_batch_test/tile/good_1.png,good_1.png,normal,False,0.04876633360981941,2.74181360282455e-07,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,True,16000,True,0.000217845052247867,True,0.003004593774676323,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000187607976840809,0.000230512705456835,True,True
2026-08-14 22:52:38,tile,monitor,C:/cira_batch_test/tile/good_10.png,good_10.png,normal,False,0.05165556073188782,4.112720546345372e-07,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,True,16000,True,0.00017624461906962097,True,0.0026959977112710476,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015625252854079008,0.000230512705456835,True,True
2026-08-14 22:52:39,tile,monitor,C:/cira_batch_test/tile/good_11.png,good_11.png,normal,False,0.03946199268102646,2.980232238769531e-07,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,True,16000,True,0.00017484879936091602,True,0.002672239439561963,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016413695993833244,0.000230512705456835,True,True
