timestamp,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass
2026-08-13 00:17:33,screw,monitor,C:/cira_batch_test/screw/good_5.png,good_5.png,normal,False,0.04450726509094238,3.039836826701503e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00011332803114783019,True,0.002417545998468995,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010348310752306134,0.002,True,True
2026-08-13 00:17:35,screw,monitor,C:/cira_batch_test/screw/good_6.png,good_6.png,anomaly,True,0.07927202433347702,0.07927202433347702,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011242929758736864,0.002,False,True
2026-08-13 00:17:38,screw,monitor,C:/cira_batch_test/screw/good_7.png,good_7.png,normal,False,0.044639747589826584,3.337860050578456e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00010880548506975174,True,0.002394195180386305,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010460590419825166,0.002,True,True
2026-08-13 00:17:41,screw,monitor,C:/cira_batch_test/screw/good_8.png,good_8.png,normal,False,0.053791433572769165,2.980232238769531e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00011020533565897495,True,0.0023702483158558607,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010657096572685987,0.002,True,True
2026-08-13 00:17:43,screw,monitor,C:/cira_batch_test/screw/good_9.png,good_9.png,normal,False,0.04857851192355156,2.8610230629055877e-07,0.06300562225380257,0.06300562225380257,0.06140167154371739,False,True,16000,True,0.00011467857984825969,True,0.002372251357883215,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.752561163622886e-05,0.002,True,True
2026-08-13 00:17:46,tile,monitor,C:/cira_batch_test/tile/bad_1.png,bad_1.png,anomaly,True,0.4234733581542969,0.4234733581542969,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017534899234306067,0.002,False,True
2026-08-13 00:17:48,tile,monitor,C:/cira_batch_test/tile/bad_10.png,bad_10.png,anomaly,True,0.09991627186536789,0.09991627186536789,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020457469508983195,0.002,False,True
2026-08-13 00:17:50,tile,monitor,C:/cira_batch_test/tile/bad_11.png,bad_11.png,anomaly,True,0.14983364939689636,0.14983364939689636,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001541845267638564,0.002,False,True
2026-08-13 00:17:53,tile,monitor,C:/cira_batch_test/tile/bad_12.png,bad_12.png,normal,False,0.054269999265670776,3.457069510659494e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00021327481954358518,True,0.0029918423388153315,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019396856077946723,0.002,True,True
2026-08-13 00:17:55,tile,monitor,C:/cira_batch_test/tile/bad_13.png,bad_13.png,anomaly,True,0.1573180854320526,0.1573180854320526,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017408640997018665,0.002,False,True
2026-08-13 00:17:57,tile,monitor,C:/cira_batch_test/tile/bad_14.png,bad_14.png,anomaly,True,0.16029633581638336,0.16029633581638336,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019423649064265192,0.002,False,True
2026-08-13 00:17:59,tile,monitor,C:/cira_batch_test/tile/bad_15.png,bad_15.png,anomaly,True,0.17711041867733002,0.17711041867733002,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002652503317221999,0.002,False,True
2026-08-13 00:18:01,tile,monitor,C:/cira_batch_test/tile/bad_16.png,bad_16.png,anomaly,True,0.08263212442398071,0.08263212442398071,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021743732213508338,0.002,False,True
2026-08-13 00:18:03,tile,monitor,C:/cira_batch_test/tile/bad_17.png,bad_17.png,anomaly,True,0.3888102173805237,0.3888102173805237,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002398435608483851,0.002,False,True
2026-08-13 00:18:05,tile,monitor,C:/cira_batch_test/tile/bad_18.png,bad_18.png,anomaly,True,0.07138852030038834,0.07138852030038834,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019515225721988827,0.002,False,True
2026-08-13 00:18:07,tile,monitor,C:/cira_batch_test/tile/bad_19.png,bad_19.png,anomaly,True,0.09876571595668793,0.09876571595668793,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021791644394397736,0.002,False,True
2026-08-13 00:18:09,tile,monitor,C:/cira_batch_test/tile/bad_2.png,bad_2.png,anomaly,True,0.43842869997024536,0.43842869997024536,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.000120118485938292,0.002,False,True
2026-08-13 00:18:11,tile,monitor,C:/cira_batch_test/tile/bad_20.png,bad_20.png,anomaly,True,0.1139046922326088,0.1139046922326088,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020165897149126977,0.002,False,True
2026-08-13 00:18:14,tile,monitor,C:/cira_batch_test/tile/bad_3.png,bad_3.png,anomaly,True,0.38535767793655396,0.38535767793655396,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020045193377882242,0.002,False,True
2026-08-13 00:18:16,tile,monitor,C:/cira_batch_test/tile/bad_4.png,bad_4.png,anomaly,True,0.11339166015386581,0.11339166015386581,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001304268225794658,0.002,False,True
2026-08-13 00:18:18,tile,monitor,C:/cira_batch_test/tile/bad_5.png,bad_5.png,anomaly,True,0.1581019163131714,0.1581019163131714,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011770786659326404,0.002,False,True
2026-08-13 00:18:20,tile,monitor,C:/cira_batch_test/tile/bad_6.png,bad_6.png,anomaly,True,0.23006638884544373,0.23006638884544373,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021757223294116557,0.002,False,True
2026-08-13 00:18:22,tile,monitor,C:/cira_batch_test/tile/bad_7.png,bad_7.png,anomaly,True,0.21292650699615479,0.21292650699615479,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016430264804512262,0.002,False,True
2026-08-13 00:18:24,tile,monitor,C:/cira_batch_test/tile/bad_8.png,bad_8.png,anomaly,True,0.16957223415374756,0.16957223415374756,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019102953956462443,0.002,False,True
2026-08-13 00:18:26,tile,monitor,C:/cira_batch_test/tile/bad_9.png,bad_9.png,anomaly,True,0.3201061487197876,0.3201061487197876,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021519778238143772,0.002,False,True
2026-08-13 00:18:28,tile,monitor,C:/cira_batch_test/tile/good_1.png,good_1.png,normal,False,0.04868520051240921,3.755092734536447e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00020487178699113429,True,0.002814589301124215,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002053881762549281,0.002,True,True
2026-08-13 00:18:31,tile,monitor,C:/cira_batch_test/tile/good_10.png,good_10.png,normal,False,0.051637787371873856,3.755092734536447e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00018693723541218787,True,0.0026636598631739616,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016972939192783087,0.002,True,True
2026-08-13 00:18:33,tile,monitor,C:/cira_batch_test/tile/good_11.png,good_11.png,normal,False,0.0394405797123909,3.5762786865234375e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.0001581278193043545,True,0.0026109833270311356,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016162137035280466,0.002,True,True
2026-08-13 00:18:36,tile,monitor,C:/cira_batch_test/tile/good_12.png,good_12.png,normal,False,0.04062921553850174,3.039836826701503e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00020372144354041666,True,0.0026193896774202585,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019920070189982653,0.002,True,True
2026-08-13 00:18:39,tile,monitor,C:/cira_batch_test/tile/good_13.png,good_13.png,normal,False,0.04732896760106087,3.039836826701503e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.000167782767675817,True,0.0025079548358917236,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015245289250742644,0.002,True,True
2026-08-13 00:18:41,tile,monitor,C:/cira_batch_test/tile/good_14.png,good_14.png,normal,False,0.042342305183410645,4.2319297222093155e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00017966711311601102,True,0.0025331948418170214,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015596432785969228,0.002,True,True
2026-08-13 00:18:44,tile,monitor,C:/cira_batch_test/tile/good_15.png,good_15.png,normal,False,0.04046621918678284,3.039836826701503e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.0001796834694687277,True,0.0025555661413818598,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018136967264581472,0.002,True,True
2026-08-13 00:18:46,tile,monitor,C:/cira_batch_test/tile/good_16.png,good_16.png,normal,False,0.03732363507151604,4.3511391822903533e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00023008472635410726,True,0.0025674595963209867,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022371820523403585,0.002,True,True
2026-08-13 00:18:49,tile,monitor,C:/cira_batch_test/tile/good_17.png,good_17.png,normal,False,0.04493103548884392,3.159046286782541e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00020557522657327354,True,0.0025799800641834736,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\tile\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\tile\patch_adapter_update_10.pt,0.00016746441542636603,0.002,True,True
2026-08-13 00:18:51,tile,monitor,C:/cira_batch_test/tile/good_18.png,good_18.png,anomaly,True,0.0664651095867157,0.0664651095867157,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022999968496151268,0.002,False,True
2026-08-13 00:18:53,tile,monitor,C:/cira_batch_test/tile/good_19.png,good_19.png,normal,False,0.049166541546583176,3.993511086264334e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.0002149647771148011,True,0.002601896645501256,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001841353951022029,0.002,True,True
2026-08-13 00:18:56,tile,monitor,C:/cira_batch_test/tile/good_2.png,good_2.png,normal,False,0.04804841801524162,3.457069510659494e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00024576904252171516,True,0.0026268549263477325,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022894518042448908,0.002,True,True
2026-08-13 00:18:59,tile,monitor,C:/cira_batch_test/tile/good_20.png,good_20.png,normal,False,0.04129897430539131,3.8743019104003906e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00019495570450089872,True,0.00261794519610703,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00017983021098189056,0.002,True,True
2026-08-13 00:19:01,tile,monitor,C:/cira_batch_test/tile/good_3.png,good_3.png,normal,False,0.03850071504712105,2.8610230629055877e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00018212327267974615,True,0.0026203026063740253,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002011848846450448,0.002,True,True
2026-08-13 00:19:04,tile,monitor,C:/cira_batch_test/tile/good_4.png,good_4.png,normal,False,0.03645722195506096,3.397464638510428e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00022675294894725084,True,0.002638469450175762,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021724221005570143,0.002,True,True
2026-08-13 00:19:06,tile,monitor,C:/cira_batch_test/tile/good_5.png,good_5.png,normal,False,0.044906698167324066,3.2782554626464844e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.0002187346399296075,True,0.0026478737127035856,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021663487132173032,0.002,True,True
2026-08-13 00:19:09,tile,monitor,C:/cira_batch_test/tile/good_6.png,good_6.png,normal,False,0.04409558326005936,3.5762786865234375e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00018768737209029496,True,0.002634456381201744,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001653572398936376,0.002,True,True
2026-08-13 00:19:11,tile,monitor,C:/cira_batch_test/tile/good_7.png,good_7.png,normal,False,0.042795371264219284,2.443790378947597e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00019854870333801955,True,0.0026328342501074076,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022266923042479903,0.002,True,True
2026-08-13 00:19:14,tile,monitor,C:/cira_batch_test/tile/good_8.png,good_8.png,normal,False,0.03817396238446236,3.457069510659494e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00021006532188039273,True,0.002646510023623705,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021586673392448574,0.002,True,True
2026-08-13 00:19:16,tile,monitor,C:/cira_batch_test/tile/good_9.png,good_9.png,normal,False,0.03628571704030037,2.980232238769531e-07,0.06531576632719606,0.06531576632719606,0.06201616711914539,False,True,16000,True,0.00020874447363894433,True,0.00265906541608274,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\tile\patch_memory_bank_update_20.pt,C:\cira_ttl_checkpoints\tile\patch_adapter_update_20.pt,0.00020027830032631755,0.002,True,True
2026-08-13 00:19:21,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_1.png,bad_1.png,anomaly,True,0.2982991635799408,0.2982991635799408,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011575011012610048,0.002,False,True
2026-08-13 00:19:23,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_10.png,bad_10.png,anomaly,True,0.14204305410385132,0.14204305410385132,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011347107647452503,0.002,False,True
2026-08-13 00:19:25,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_11.png,bad_11.png,anomaly,True,0.2811519205570221,0.2811519205570221,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011695737339323387,0.002,False,True
2026-08-13 00:19:28,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_12.png,bad_12.png,anomaly,True,0.3752124011516571,0.3752124011516571,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9408,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012099279410904273,0.002,False,True
2026-08-13 00:19:30,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_13.png,bad_13.png,normal,False,0.05651075765490532,3.039836826701503e-07,0.07018890345233406,0.07018890345233406,0.057437426969409,False,True,9604,True,0.00012292068277020007,True,0.0030207743402570486,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011898794036824256,0.002,True,True
2026-08-13 00:19:32,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_14.png,bad_14.png,anomaly,True,0.21842710673809052,0.21842710673809052,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9604,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012414358207024634,0.002,False,True
2026-08-13 00:19:35,toothbrush,monitor,C:/cira_batch_test/toothbrush/bad_15.png,bad_15.png,normal,False,0.06449165940284729,0.06449165940284729,0.07018890345233406,0.07018890345233406,0.057437426969409,False,False,9604,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001207891182275489,0.002,False,True
