timestamp,experiment,category,mode,image_path,file_name,label,is_anomaly,score_before,anomaly_score,threshold,anomaly_threshold,update_threshold,threshold_reloaded,updated_memory,memory_size,update_allowed,update_loss,adapter_updated,adapter_delta_norm,device,score_method,feature_choice,patch_grid,patch_top_fraction,checkpoint_saved,checkpoint_memory_path,checkpoint_adapter_path,consistency_error,consistency_threshold,score_gate_pass,consistency_gate_pass,adapter_update_enabled,memory_update_enabled
2026-08-16 20:22:32,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_14.png,bad_14.png,anomaly,True,0.07622653990983963,0.07622653990983963,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010092785669257864,0.00012727336943498,False,True,True,False
2026-08-16 20:22:34,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_3.png,good_3.png,anomaly,True,0.07084064930677414,0.07084064930677414,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010791255772346631,0.00012727336943498,False,True,True,False
2026-08-16 20:22:35,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_4.png,bad_4.png,normal,False,0.05696294829249382,0.05694937705993652,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00010279447451466694,True,0.0024181390181183815,cpu,patch_nearest_normal,last2,14,0.05,False,,,8.991681534098461e-05,0.00012727336943498,True,True,True,False
2026-08-16 20:22:37,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_15.png,bad_15.png,anomaly,True,0.08327174931764603,0.08327174931764603,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010338353604311123,0.00012727336943498,False,True,True,False
2026-08-16 20:22:39,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_8.png,good_8.png,normal,False,0.0550905279815197,0.055096130818128586,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00012367768795229495,True,0.002392658730968833,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\screw\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\screw\patch_adapter_update_10.pt,9.770418546395376e-05,0.00012727336943498,True,True,True,False
2026-08-16 20:22:41,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_3.png,bad_3.png,anomaly,True,0.0699213445186615,0.0699213445186615,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011792306759161875,0.00012727336943498,False,True,True,False
2026-08-16 20:22:42,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_11.png,bad_11.png,anomaly,True,0.06823957711458206,0.06823957711458206,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.79887117864564e-05,0.00012727336943498,False,True,True,False
2026-08-16 20:22:44,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_19.png,good_19.png,normal,False,0.049974359571933746,0.049981117248535156,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00011630306835286319,True,0.002387315034866333,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010499214840820059,0.00012727336943498,True,True,True,False
2026-08-16 20:22:46,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_12.png,good_12.png,normal,False,0.0575702004134655,0.05757897347211838,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.0001233788498211652,True,0.0023676948621869087,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011745344090741128,0.00012727336943498,True,True,True,False
2026-08-16 20:22:47,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_15.png,good_15.png,normal,False,0.04570271447300911,0.04569612070918083,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,True,0.00011204208567505702,True,0.0023703903425484896,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010042601206805557,0.00012727336943498,True,True,True,False
2026-08-16 20:22:49,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_17.png,bad_17.png,anomaly,True,0.06526549160480499,0.06526549160480499,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010279804700985551,0.00012727336943498,False,True,True,False
2026-08-16 20:22:51,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_19.png,bad_19.png,anomaly,True,0.06751523166894913,0.06751523166894913,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,9.206450340570882e-05,0.00012727336943498,False,True,True,False
2026-08-16 20:22:52,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/bad_1.png,bad_1.png,anomaly,True,0.07481946796178818,0.07481946796178818,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012751182657666504,0.00012727336943498,False,False,True,False
2026-08-16 20:22:54,adapter_ctta,screw,monitor,C:/cira_batch_test/screw/good_14.png,good_14.png,normal,False,0.06050223857164383,0.06050223857164383,0.06300563204730296,0.06300563204730296,0.05946885421872139,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00011094335786765441,0.00012727336943498,False,True,True,False
2026-08-16 20:22:56,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_1.png,good_1.png,normal,False,0.04876633360981941,0.04878921061754227,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.0002028362505370751,True,0.002996973693370819,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002013458142755553,0.000230512705456835,True,True,True,False
2026-08-16 20:22:57,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_16.png,bad_16.png,anomaly,True,0.08269631862640381,0.08269631862640381,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020793522708117962,0.000230512705456835,False,True,True,False
2026-08-16 20:22:59,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_20.png,bad_20.png,anomaly,True,0.11424610763788223,0.11424610763788223,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002016266662394628,0.000230512705456835,False,True,True,False
2026-08-16 20:23:00,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_12.png,bad_12.png,normal,False,0.05429133027791977,0.05429133027791977,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019640038954094052,0.000230512705456835,False,True,True,False
2026-08-16 20:23:02,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_17.png,good_17.png,normal,False,0.04668781906366348,0.046706147491931915,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.0001894395099952817,True,0.00275993044488132,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018098832515534014,0.000230512705456835,True,True,True,False
2026-08-16 20:23:04,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_9.png,bad_9.png,anomaly,True,0.31997743248939514,0.31997743248939514,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002111043722834438,0.000230512705456835,False,True,True,False
2026-08-16 20:23:05,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_18.png,bad_18.png,anomaly,True,0.07148946821689606,0.07148946821689606,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019032336422242224,0.000230512705456835,False,True,True,False
2026-08-16 20:23:07,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_13.png,bad_13.png,anomaly,True,0.15728886425495148,0.15728886425495148,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018369486497249454,0.000230512705456835,False,True,True,False
2026-08-16 20:23:08,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_2.png,bad_2.png,anomaly,True,0.4381846785545349,0.4381846785545349,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00010674459917936474,0.000230512705456835,False,True,True,False
2026-08-16 20:23:10,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_6.png,good_6.png,normal,False,0.04661739990115166,0.04661250859498978,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.0001749693474266678,True,0.002694803522899747,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016454316210001707,0.000230512705456835,True,True,True,False
2026-08-16 20:23:12,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_10.png,good_10.png,normal,False,0.051618922501802444,0.051608454436063766,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.00018864536832552403,True,0.002592205535620451,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00016973752644844353,0.000230512705456835,True,True,True,False
2026-08-16 20:23:14,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_7.png,good_7.png,normal,False,0.04353786259889603,0.04355520009994507,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.00021041996660642326,True,0.00260256789624691,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001928378624143079,0.000230512705456835,True,True,True,False
2026-08-16 20:23:15,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_8.png,bad_8.png,anomaly,True,0.16919367015361786,0.16919367015361786,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019087307737208903,0.000230512705456835,False,True,True,False
2026-08-16 20:23:17,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_10.png,bad_10.png,anomaly,True,0.09987717121839523,0.09987717121839523,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018485962937120348,0.000230512705456835,False,True,True,False
2026-08-16 20:23:19,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_4.png,good_4.png,normal,False,0.037790488451719284,0.03782469779253006,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.00024531723465770483,True,0.002631551120430231,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022699790133628994,0.000230512705456835,True,True,True,False
2026-08-16 20:23:20,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_5.png,bad_5.png,anomaly,True,0.15776416659355164,0.15776416659355164,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012054428952978924,0.000230512705456835,False,True,True,False
2026-08-16 20:23:22,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_20.png,good_20.png,normal,False,0.0420515313744545,0.042111337184906006,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.00017952913185581565,True,0.00257377652451396,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001673112710705027,0.000230512705456835,True,True,True,False
2026-08-16 20:23:24,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_18.png,good_18.png,anomaly,True,0.06618691980838776,0.06618691980838776,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00024603575002402067,0.000230512705456835,False,False,True,False
2026-08-16 20:23:25,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_11.png,good_11.png,normal,False,0.03994808346033096,0.039942968636751175,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.00016896541637834162,True,0.0025511845014989376,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015505011833738536,0.000230512705456835,True,True,True,False
2026-08-16 20:23:27,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_9.png,good_9.png,normal,False,0.037609148770570755,0.03767768293619156,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.00020100909750908613,True,0.0025544357486069202,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00020813397713936865,0.000230512705456835,True,True,True,False
2026-08-16 20:23:29,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_16.png,good_16.png,normal,False,0.03807089850306511,0.0380680188536644,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.0002224911586381495,True,0.0025758182164281607,cpu,patch_nearest_normal,last2,14,0.05,True,C:\cira_ttl_checkpoints\tile\patch_memory_bank_update_10.pt,C:\cira_ttl_checkpoints\tile\patch_adapter_update_10.pt,0.00022198342776391655,0.000230512705456835,True,True,True,False
2026-08-16 20:23:31,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_7.png,bad_7.png,anomaly,True,0.2120809108018875,0.2120809108018875,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00018927118799183518,0.000230512705456835,False,True,True,False
2026-08-16 20:23:32,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_13.png,good_13.png,normal,False,0.0489257276058197,0.04896460101008415,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.0001558443473186344,True,0.0025188589934259653,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00015168657409958541,0.000230512705456835,True,True,True,False
2026-08-16 20:23:34,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_5.png,good_5.png,normal,False,0.05007023736834526,0.050107717514038086,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.00022818887373432517,True,0.002548814984038472,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0002212047402281314,0.000230512705456835,True,True,True,False
2026-08-16 20:23:36,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_2.png,good_2.png,normal,False,0.04877614974975586,0.048832960426807404,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.0002263864444103092,True,0.0025692894123494625,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021262858354020864,0.000230512705456835,True,True,True,False
2026-08-16 20:23:38,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_6.png,bad_6.png,anomaly,True,0.22872436046600342,0.22872436046600342,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00022017820447217673,0.000230512705456835,False,True,True,False
2026-08-16 20:23:39,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_14.png,bad_14.png,anomaly,True,0.15903744101524353,0.15903744101524353,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.0001901551295304671,0.000230512705456835,False,True,True,False
2026-08-16 20:23:41,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_3.png,good_3.png,normal,False,0.041860245168209076,0.04193608835339546,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.00020978486281819642,True,0.002580332802608609,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00019371013331692666,0.000230512705456835,True,True,True,False
2026-08-16 20:23:43,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_4.png,bad_4.png,anomaly,True,0.11480007320642471,0.11480007320642471,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00012090926611563191,0.000230512705456835,False,True,True,False
2026-08-16 20:23:44,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_15.png,bad_15.png,anomaly,True,0.17806243896484375,0.17806243896484375,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00024076495901681483,0.000230512705456835,False,False,True,False
2026-08-16 20:23:46,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/good_8.png,good_8.png,normal,False,0.04085562750697136,0.04093321040272713,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,True,0.00023786345263943076,True,0.0026058685034513474,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021958263823762536,0.000230512705456835,True,True,True,False
2026-08-16 20:23:47,adapter_ctta,tile,monitor,C:/cira_batch_test/tile/bad_3.png,bad_3.png,anomaly,True,0.38226646184921265,0.38226646184921265,0.06531576363636363,0.06531576363636363,0.05311408117413522,False,False,16000,False,,False,0.0,cpu,patch_nearest_normal,last2,14,0.05,False,,,0.00021038143313489854,0.000230512705456835,False,True,True,False
